Type,name,Zarr Read Time,h5py: Get Object,h5py: Read Data
Group,acquisition,8.797645568847656e-05,48.41878342628479,
Group,acquisition/raw_running_wheel_rotation,5.6743621826171875e-05,36.264178037643426,
Dataset,acquisition/raw_running_wheel_rotation/data,21.61232113838196,0.000911712646484375,0.0016579627990722654
Dataset,acquisition/raw_running_wheel_rotation/timestamps,0.002926826477050781,0.0003352165222167969,13.598039388656616
Group,acquisition/running_wheel_signal_voltage,7.390975952148438e-05,13.88635516166687,
Dataset,acquisition/running_wheel_signal_voltage/data,38.93609023094177,0.0007638931274414062,9.71724772453308
Dataset,acquisition/running_wheel_signal_voltage/timestamps,25.94438910484314,0.00026941299438476557,17.758273124694824
Group,acquisition/running_wheel_supply_voltage,6.127357482910156e-05,0.00037598609924316406,
Dataset,acquisition/running_wheel_supply_voltage/data,30.601850509643555,0.0006661415100097656,26.36107540130615
Dataset,acquisition/running_wheel_supply_voltage/timestamps,14.339855670928955,0.0002596378326416016,9.537230253219603
Group,analysis,8.296966552734375e-05,27.84854054450989,
Dataset,file_create_date,16.051515340805054,9.662548542022703,0.0010056495666503906
Group,general,7.843971252441406e-05,3.841821193695069,
Group,general/devices,8.726119995117188e-05,17.280192613601685,
Group,general/devices/760640083,0.00010609626770019533,20.076229095458984,
Group,general/devices/760640087,0.0001041889190673828,0.0004019737243652344,
Group,general/devices/760640090,0.00010395050048828124,0.0003464221954345703,
Group,general/devices/760640094,3.576278686523437e-05,23.65860104560852,
Group,general/devices/760640097,3.647804260253906e-05,13.100123643875122,
Group,general/devices/760640104,4.720687866210938e-05,7.268951177597046,
Group,general/extracellular_ephys,3.552436828613281e-05,2.5839526653289795,
Group,general/extracellular_ephys/760640083,4.172325134277344e-05,0.0005843639373779298,
Group,general/extracellular_ephys/760640083/device,4.553794860839844e-05,0.0004379749298095703,
Group,general/extracellular_ephys/760640087,4.792213439941406e-05,0.00035190582275390625,
Group,general/extracellular_ephys/760640087/device,4.482269287109375e-05,0.0004119873046875,
Group,general/extracellular_ephys/760640090,3.9577484130859375e-05,0.0003435611724853516,
Group,general/extracellular_ephys/760640090/device,4.243850708007813e-05,0.00036978721618652333,
Group,general/extracellular_ephys/760640094,4.243850708007813e-05,0.0003216266632080078,
Group,general/extracellular_ephys/760640094/device,4.291534423828125e-05,0.0004572868347167969,
Group,general/extracellular_ephys/760640097,3.862380981445313e-05,0.0003311634063720703,
Group,general/extracellular_ephys/760640097/device,4.1961669921875e-05,0.0003745555877685547,
Group,general/extracellular_ephys/760640104,3.933906555175781e-05,0.0003271102905273437,
Group,general/extracellular_ephys/760640104/device,4.1961669921875e-05,0.0003669261932373047,
Group,general/extracellular_ephys/electrodes,3.719329833984375e-05,0.0003056526184082031,
